Date,Narration,Debit,Credit,Balance
01/07/2026,Opening Balance,,50000.00,50000.00
02/07/2026,Salary Deposit - TCS,,100000.00,150000.00
03/07/2026,Swiggy Food Delivery,450.00,,149550.00
04/07/2026,Amazon Purchase,2999.00,,146551.00
05/07/2026,Zomato Restaurant Order,650.00,,145901.00
06/07/2026,Uber Ride,250.00,,145651.00
07/07/2026,Netflix Subscription,149.00,,145502.00
08/07/2026,BSNL Internet Bill,899.00,,144603.00
09/07/2026,Flipkart Shopping,1999.00,,142604.00
10/07/2026,Spotify Premium,99.00,,142505.00
11/07/2026,Apollo Hospital,3500.00,,139005.00
12/07/2026,Ola Ride Booking,320.00,,138685.00
13/07/2026,Airtel Mobile Recharge,499.00,,138186.00
14/07/2026,Swiggy Genie,150.00,,138036.00
15/07/2026,Housing Rent Payment,20000.00,,118036.00
16/07/2026,Electricity Bill Payment,2500.00,,115536.00
17/07/2026,Coursera Course,99.00,,115437.00
18/07/2026,Zomato Gold Payment,199.00,,115238.00
19/07/2026,Uber Eats Food Order,380.00,,114858.00
20/07/2026,Amazon Prime Membership,499.00,,114359.00
21/07/2026,Shopify Shopping,1500.00,,112859.00
22/07/2026,Google Play Store,500.00,,112359.00
23/07/2026,Salary Deposit - TCS,,100000.00,212359.00
24/07/2026,Insurance Premium,5000.00,,207359.00
25/07/2026,Ola Money Wallet,1000.00,,206359.00
26/07/2026,Unknown Merchant XYZ,250.00,,206109.00
27/07/2026,SWIGGY FD DELIVERY,420.00,,205689.00
28/07/2026,Gym Membership,1500.00,,204189.00
29/07/2026,Water Bill Payment,300.00,,203889.00
30/07/2026,Closing Balance,,203889.00,203889.00
