Txn Date,Particulars,Withdrawal,Deposit,Balance
01/07/2026,OPENING BALANCE,0.00,60000.00,60000.00
02/07/2026,SALARY CREDIT,0.00,80000.00,140000.00
03/07/2026,POWER SUPPLY BILL PAYMENT,2200.00,0.00,137800.00
04/07/2026,GROCERY SUPERMARKET,950.75,0.00,136849.25
05/07/2026,ATM CASH WITHDRAWAL,8000.00,0.00,128849.25
06/07/2026,FLIPKART ONLINE PURCHASE,2899.99,0.00,125949.26
07/07/2026,CASUAL DINING RESTAURANT,750.00,0.00,125199.26
08/07/2026,TELECOM BROADBAND BILL,599.00,0.00,124600.26
09/07/2026,MOBILE PHONE TOPUP,299.00,0.00,124301.26
10/07/2026,PERFORMANCE BONUS DEPOSIT,0.00,30000.00,154301.26
11/07/2026,MEDICAL CONSULTATION,1500.00,0.00,152801.26
12/07/2026,PETROL PUMP FUEL,1800.00,0.00,151001.26
13/07/2026,LIFE INSURANCE PREMIUM,4500.00,0.00,146501.26
14/07/2026,FIXED DEPOSIT INTEREST,0.00,2000.00,148501.26
15/07/2026,RENT FOR RESIDENTIAL PROPERTY,12000.00,0.00,136501.26
16/07/2026,LUMPSUM INVESTMENT PURCHASE,8000.00,0.00,128501.26
17/07/2026,WATER SUPPLY CHARGES,250.00,0.00,128251.26
18/07/2026,CLOTHING APPAREL STORE,3200.00,0.00,125051.26
19/07/2026,BANK INTEREST CREDIT,0.00,300.00,125351.26
20/07/2026,ELECTRONICS PURCHASE,35000.00,0.00,90351.26
21/07/2026,FITNESS CENTER MEMBERSHIP,1200.00,0.00,89151.26
22/07/2026,AIR TICKET BOOKING,3000.00,0.00,86151.26
23/07/2026,FAST FOOD OUTLET,500.00,0.00,85651.26
24/07/2026,SALARY CREDIT,0.00,80000.00,165651.26
25/07/2026,HOME LOAN EMI PAYMENT,20000.00,0.00,145651.26
26/07/2026,TELEVISION RECHARGE,400.00,0.00,145251.26
27/07/2026,MEDICAL STORE PURCHASE,800.00,0.00,144451.26
28/07/2026,ENTERTAINMENT BOOKING,600.00,0.00,143851.26
29/07/2026,CLOSING BALANCE,0.00,0.00,143851.26
